Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.12,3,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,1,2,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.05,0.01,0.01,0.03,1.0,0.05,0.0,3,16,0,4
0.06,0.015,0.03,0.03,1.0,0.03,0.2,3,16,0,4
0.1,0.075,0.05,0.05,1.0,0.05,0.0,0,0,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,0,0,2
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,1.0,0.03333333333333333,0.0,3,0,0,4
0.04,0.02,0.02,0.02,1.0,0.04,1.0,4,16,0,4
0.08,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.046153846153846156,0.007692307692307693,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,4,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.26666666666666666,4,21,1,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.05714285714285714,0.7142857142857143,4,0,0,4
0.08,0.04,0.0,0.08,1.0,0.04,0.0,4,14,0,4
0.016,0.008,0.008,0.008,1.0,0.016,0.08,3,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.16666666666666666,0,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.6666666666666666,4,0,1,4
0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,1.0,2,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
1.0,0.5,0.25,0.5,0.0,0.25,0.0,0,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.08,0.02,0.0,0.02,1.0,0.04,0.6,4,0,0,4
0.05714285714285714,0.014285714285714285,0.02857142857142857,0.04285714285714286,1.0,0.02857142857142857,0.21428571428571427,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.6666666666666666,0,16,1,4
0.0375,0.0125,0.0,0.0125,1.0,0.025,0.3125,3,0,0,4
0.043478260869565216,0.013043478260869565,0.017391304347826087,0.02608695652173913,1.0,0.008695652173913044,0.0,4,16,0,4
0.05263157894736842,0.015789473684210527,0.021052631578947368,0.021052631578947368,1.0,0.021052631578947368,0.15789473684210525,4,0,0,4
0.08,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.05333333333333334,0.3333333333333333,3,0,0,4
0.3,0.1,0.0,0.2,0.0,0.2,1.0,4,0,0,4
0.047058823529411764,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.047058823529411764,0.23529411764705882,4,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.05,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
0.04,0.02,0.02,0.04,0.5,0.02,1.0,4,0,1,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,3,16,0,4
0.1,0.025,0.025,0.025,1.0,0.075,0.375,2,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,1.0,0,1,1,4
0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,1.0,0.02564102564102564,0.0,4,28,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.1,0.1,0.1,0.1,1.0,0.1,0.0,3,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,1,4
0.0125,0.0125,0.0125,0.0125,1.0,0.0125,0.0,3,0,1,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,3,0,0,4
0.08,0.02,0.02,0.04,1.0,0.08,1.0,0,0,0,4
0.045,0.01,0.015,0.025,1.0,0.03,0.1,3,0,0,4
0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.0,4,0,0,4
1.0,0.2,0.2,0.2,0.0,0.2,0.0,2,28,1,0
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,0,4
0.2,0.2,0.1,0.1,0.0,0.2,1.0,4,16,1,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.02857142857142857,1.0,0.014285714285714285,0.0,4,28,0,4
0.05714285714285714,0.02857142857142857,0.0,0.05714285714285714,1.0,0.02857142857142857,0.0,3,0,0,4
0.06206896551724138,0.013793103448275862,0.020689655172413793,0.020689655172413793,1.0,0.05517241379310345,0.13793103448275862,3,16,0,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,3,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8333333333333334,0.03333333333333333,1.0,2,0,1,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,0,1,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.4444444444444444,2,0,1,4
0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,0,0,0,4
0.4,0.1,0.1,0.4,0.0,0.1,1.0,0,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,1.0,0,16,1,4
0.22857142857142856,0.02857142857142857,0.0,0.08571428571428572,1.0,0.05714285714285714,0.7142857142857143,4,0,0,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,4,16,1,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,2,16,1,0
0.08,0.02,0.02,0.04,1.0,0.04,0.6,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.016,0.008,0.008,0.008,1.0,0.008,0.0,4,16,0,4
0.02142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,1.0,0.007142857142857143,0.0,3,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,1.0,3,0,1,4
0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.36666666666666664,0.03333333333333333,1.0,4,16,1,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,3,0,0,4
0.0875,0.03125,0.0375,0.0375,1.0,0.0625,0.3125,2,16,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.5,3,22,1,4
0.08,0.04,0.0,0.04,1.0,0.04,0.0,3,0,0,4
0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.6666666666666666,4,16,1,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,0,0,0,4
